canonical_smiles,uniprot_id,activity_value
CC(C)(N)CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,6.326979092871105
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC=CBr)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC=CBr)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC=CBr)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC=CBr)CCO1,P54760,7.30102999566398
O=C(NC1CCC(O)C1)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,7.339134521996132
CN(C)CCOc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,O14920,6.0
NCCCNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.841637507904752
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C(O)C2)c(-c2cncnc2)c1,P00519,9.329590604556012
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(-c2cncnc2)c1,P00519,8.522878745280336
O=C(NC1CC(CO)C1)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,7.126403764481902
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C2)c(-c2cncnc2)c1,P00519,8.761452348818864
O=C(NC1CCC(O)CC1)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,7.208235504125898
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,P00533,8.261344508636455
CS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4c(F)cccc4Cl)ccc2CC3)cc1,O14920,6.0
Nc1cccc(CNC(=O)c2cc(NC(=O)c3cc(-c4ncccc4F)c(F)cc3Cl)n(-c3ccccc3)n2)n1,P04629,8.686132779630844
CCN1CCCC1c1noc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)n1,P29317,7.30102999566398
CCN1CCCC1c1noc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)n1,P35968,7.30102999566398
CCN1CCCC1c1noc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)n1,P54760,7.30102999566398
NC1CCCC1NC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,6.196542884351587
O=C(NC1CCOC1)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,8.211575314641733
Cc1cc(Oc2cc(NC(=O)C3CC3)ncn2)ccc1NC(=O)Nc1cccc(C(F)(F)F)c1,P35968,7.978810700930062
C=CC(=O)N1CC(Oc2cc3c(Nc4cccc(Cl)c4)ncnc3cc2OC)C1,P00533,8.637252673947337
CC(=O)N1CCc2[nH]nc(Nc3cccc(C(F)(F)F)c3)c2C1,O60885,4.7447274948966935
NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)CNC3CCC3)cc1-2,O14920,6.0
CC(CO)Nc1ncc2ccc(C(=O)NC(c3ccc(Cl)c(F)c3)c3cnn(C)c3)cc2n1,P28482,8.222960639097398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCCC#N)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCCC#N)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCCC#N)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCCC#N)CCO1,P54760,7.30102999566398
CNc1nc2cc(C#Cc3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)ccn2n1,P00519,8.642065152999544
Cc1n[nH]c(C)c1NC(=O)c1cc(NC(=O)c2cc(-c3ccc(F)cn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,8.317854923626168
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)ccn1,P04049,9.072116589669296
CC(F)(F)c1cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)ccc1F,P35968,7.866461091629781
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(-c2ccc(CN3CCCC3)s2)c1,P00519,8.522878745280336
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C)nc4)cc23)c1F,P04049,7.999999999999998
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C)nc4)cc23)c1F,P15056,7.999999999999998
O=C(c1c(F)ccc(NS(=O)(=O)c2ccccc2F)c1F)c1c[nH]c2nccc(Cl)c12,P10398,7.999999999999998
O=C(c1c(F)ccc(NS(=O)(=O)c2ccccc2F)c1F)c1c[nH]c2nccc(Cl)c12,P15056,7.483314773547881
CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)C=CCN(C)C,P00533,7.605729207873742
CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)C=CCN(C)C,P04626,7.420216403383191
CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)C=CCN(C)C,P52333,4.999999999999999
CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)C=CCN(C)C,Q15303,7.999999999999998
CN1CCN(c2cc(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(S(C)(=O)=O)cc3)CC4)c(Cl)cn2)CC1,O14920,6.0
CC1(C)Cc2c(C(N)=O)nn(-c3ccc4c(c3)OCO4)c2-c2cc(NC(=O)c3cccnc3Cl)ccc21,O14920,6.0
O=C(Nc1cc(C(=O)N2CCCC2(CO)CO)nn1-c1ccccc1)c1cc(-c2ccccn2)c(F)cc1Cl,P04629,6.896196279044044
C[S+]([O-])c1ccc(Cl)c(C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc4c(c2)OCO4)CC3)c1,O14920,6.0
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,O60674,8.262485433520352
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,P23458,8.99460786730488
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,P29597,9.397940008672036
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,P52333,6.999999999999999
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(S(=O)(=O)CC)cc4)cc23)c1F,P04049,6.999999999999999
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(S(=O)(=O)CC)cc4)cc23)c1F,P15056,6.999999999999999
CS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)C(N)Cc4c[nH]cn4)ccc2CC3)cc1,O14920,6.0
N#CCc1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCCO5)cc23)cc1,O00329,4.999999999999999
N#CCc1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCCO5)cc23)cc1,P42336,6.465973893943865
N#CCc1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCCO5)cc23)cc1,P42338,4.999999999999999
N#CCc1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCCO5)cc23)cc1,P48736,5.863279432843593
NCC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)CC1O,P00519,9.638909030453275
O=C(NC1(CCO)COC1)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.863279432843595
COc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cc1OCC1CN(C)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cc1OCC1CN(C)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cc1OCC1CN(C)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cc1OCC1CN(C)CCO1,P54760,7.30102999566398
COC(=O)CCC(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,P00533,7.30102999566398
COC(=O)CCC(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,P29317,7.30102999566398
COC(=O)CCC(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,P35968,7.30102999566398
COC(=O)CCC(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,P54760,7.30102999566398
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CCC(O)C2)c(-c2cncnc2)c1,P00519,8.522878745280336
CC(=O)N1CCc2[nH]nc(Nc3ccc(C)cc3)c2C1,O60885,4.698970004336019
O=C(NC1CCOCC1O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.391473966422804
CC(O)CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.717221658310899
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCCc2ccccc2)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCCc2ccccc2)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCCc2ccccc2)CCO1,P54760,7.30102999566398
COC(=O)Nc1nc2ccc(C3(O)c4c(F)cccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1,P04049,6.999999999999999
COC(=O)Nc1nc2ccc(C3(O)c4c(F)cccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1,P15056,6.999999999999999
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1CCc1ccc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc1-2,O14920,6.0
Nc1cc(CNC(=O)c2cc(NC(=O)c3cc(-c4ccccn4)c(F)cc3Cl)n(-c3ccccc3)n2)ccn1,P04629,8.767003889607844
NC(=O)c1nn(-c2cccc([N+](=O)[O-])c2)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,O14920,6.0
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1CCc1ccc(NS(=O)(=O)c3ccc(-c4ccccn4)s3)cc1-2,O14920,4.999999999999999
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCOCC2)c(-c2ccn[nH]2)c1,P00519,8.24386146193685
O=C1NCc2c(Oc3ccc(NC(=O)c4cnn(-c5ccccc5)c4C(F)(F)F)cc3F)ccnc2N1,Q04912,8.366531544420411
Cn1cc(-c2ccc(F)cc2)cc(C(=O)Nc2ccc(Oc3ccncc3-c3cccnc3)c(F)c2)c1=O,P08581,6.973058372040971
O=C(NCCCO)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,8.360513510731414
NC(=O)c1nn(-c2cccc(O)c2)c2c1CCc1ccc(NC(=O)c3cccnc3Cl)cc1-2,O14920,6.0
CC1(NC(=O)c2cc(NC(=O)c3cc(-c4ccccn4)c(F)cc3Cl)n(-c3ccccc3)n2)COC1,P04629,7.508638306165727
NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,O14920,6.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3c(F)ccc(Cl)c3F)ccc2[nH]1,P04049,6.999999999999999
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3c(F)ccc(Cl)c3F)ccc2[nH]1,P15056,6.999999999999999
CC(O)CNC(=O)c1cc(NC(=O)c2cc(-c3ccc(F)cn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.490483307726184
Cc1cc(Nc2ncc3ccc(C(=O)NC(c4ccc(Cl)c(F)c4)c4cnn(C)c4)cc3n2)n(C)n1,P28482,7.835647144215563
O=C(NCC1CNCCO1)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,6.547667418806316
NC(=O)c1nn(-c2ccc(F)cc2F)c2c1CCc1ccc(NC(=O)c3cccnc3Cl)cc1-2,O14920,6.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(OCCO)n1,P04049,9.517126416391246
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C(=O)CO)CC1,P00533,6.690369832574102
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CN2CCCCC2C(=O)N1,P04626,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CN2CCCCC2C(=O)N1,P17948,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CN2CCCCC2C(=O)N1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CN2CCCCC2C(=O)N1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CN2CCCCC2C(=O)N1,P54760,7.30102999566398
NC1CC(NC(=O)c2cc(NC(=O)c3cc(-c4ccc(F)cn4)c(Cl)cc3Cl)n(-c3ccccc3)n2)C1,P04629,6.891486912502396
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC(C)C#N)c(N2CCOCC2)c1,P15056,8.991399828238086
COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5OC)cn4)cc3F)ccnc2cc1OCCCN1CCCCC1,P08581,8.4089353929735
CS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4cnccc4Cl)ccc2CC3)cc1,O14920,6.0
Cn1cnnc1CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.432973633840939
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(CN2CCCC2)n1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(CN2CCCC2)n1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(CN2CCCC2)n1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(CN2CCCC2)n1,P54760,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(F)cc(F)c1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(F)cc(F)c1,P29317,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(F)cc(F)c1,P35968,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(F)cc(F)c1,P54760,7.30102999566398
NC(=O)c1cc(NC(=O)c2c(Cl)ccc(-c3ncccc3F)c2F)n(-c2ccccc2)n1,P04629,5.70429218943324
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)ccc2N2CC(O)C(O)C2)[nH]1,P00519,9.644184774082245
O=C(NC1CCOCC1)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.838631997765025
CC(CN)NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,6.744011592270662
CCC(Nc1nc(N)nc(N)c1C#N)c1nc2c(F)ccc(Cl)c2c(=O)n1-c1cccnc1,P48736,6.2839966563652006
O=C(NCc1ccccn1)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.769551078621723
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3ccc(C(F)(F)F)nc3Cl)cc1-2,O14920,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(COC(=O)c2ccccc2)n1,P29317,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(COC(=O)c2ccccc2)n1,P35968,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(COC(=O)c2ccccc2)n1,P54760,6.0
Cc1nnsc1C(=O)Nc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc3c(c1)OCO3)CC2,O14920,6.0
CC1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,P00519,9.365743706148596
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2cncnc2)c1,P00519,9.1854917537157
CN1Cc2c(C3=CCCN(CC(=O)O)C3)[nH]c3nccc(c23)-c2cc(F)ccc21,P50750,6.619788758288394
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(N2CCN(C(=O)OC(C)(C)C)CC2)no1,P29317,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(N2CCN(C(=O)OC(C)(C)C)CC2)no1,P35968,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(N2CCN(C(=O)OC(C)(C)C)CC2)no1,P54760,6.0
O=C(NC1COCCC1O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.591885286278729
O=C(NCc1ncccn1)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.573488738635425
Cc1cc(Oc2ccnc(NC(=O)C3CC3)c2)ccc1NC(=O)Nc1ccc(F)c(C(F)(F)F)c1,P35968,7.928117992693877
NC1C2CN(c3ncc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc3-c3cncnc3)CC12,P00519,8.994964199023284
O=C(NCc1ccc(O)cn1)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,8.643974142806877
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(-c2cncc(F)c2)c1,P00519,8.309803919971486
O=C(NC1COCC1O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.753553886205219
Cc1c(-c2cnn(C)c2)nn(-c2ccccc2)c1NC(=O)Nc1cc(C(F)(F)F)nn1-c1ccccc1,P04629,6.999999999999999
NCC1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,P00519,9.079407736207218
CN1CCC(O)(CNC(=O)c2cc(NC(=O)c3cc(-c4ncccc4F)ccc3Cl)n(-c3ccccc3)n2)CC1,P04629,6.095284454721319
CC(CN)CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,6.667561540084396
O=C(NC1CC1)c1cc(NC(=O)c2cc(-c3ccc(F)cn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.095284454721319
CC(=O)N(C)CCNC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.2958494831602
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC(O)C(O)C2)c1,P00519,9.64154654141447
CC(CO)NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.944532497333763
NC1CCC(NC(=O)c2cc(NC(=O)c3cc(-c4ncccc4F)c(Cl)cc3Cl)n(-c3ccccc3)n2)C1,P04629,7.120904120499927
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)Nc3cccc(Cl)c3F)cc2[nH]1,P04049,6.999999999999999
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)Nc3cccc(Cl)c3F)cc2[nH]1,P15056,6.999999999999999
CN(C)CCC(O)CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,6.52432881167557
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccn2nc(N(C)C)nc2c1,P00519,7.404503778174428
CC(C)NCC(=O)Nc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc3c(c1)OCO3)CC2,O14920,6.0
CC(CO)NC(=O)c1cc(NC(=O)c2cc(-c3ccc(F)cn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.516763325174079
CC(=O)Nc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc(S(N)(=O)=O)cc1)CC2,O14920,4.999999999999999
CCCS(=O)(=O)Nc1c(F)ccc(-c2nn(C(C)C)cc2-c2ccnc(NCC(C)NC(=O)OC)n2)c1F,P15056,7.886056647693164
CC1Cc2c(C(N)=O)nn(-c3ccc(F)cc3F)c2-c2cc(NC(=O)c3ccncc3Cl)ccc21,O14920,6.0
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(CCO)CC4)ncc3Cl)cc1-2,O14920,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)Cc2ccccc2)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)Cc2ccccc2)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)Cc2ccccc2)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)Cc2ccccc2)CCO1,P54760,7.30102999566398
NC(=O)c1nn(-c2ccc(C(F)(F)F)cc2)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,O14920,6.0
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(-c5cc(O)cc(F)c5)c34)n(-c3ccccc3)c(=O)c12,P48736,9.221848749616356
C=CC(=O)N1CCCCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,P00533,6.983266585265665
NC(=O)C1CCN(C(=O)c2cc(NC(=O)c3cc(-c4ccccn4)c(Cl)cc3Cl)n(-c3ccccc3)n2)C1,P04629,7.12436006299583
O=C(NCc1ccccn1)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.712198270069775
CN1CCC(c2ccc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc2C(F)(F)F)CC1,P35968,7.806875401645538
O=C(Nc1cc(C(=O)N2CCN(C3CC3)C(=O)C2)nn1-c1ccccc1)c1cc(-c2ccccn2)c(F)cc1Cl,P04629,6.98296666070122
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCC(CO)C2)cn1,P00519,8.92516831670909
COc1cc(Cl)c(C(=O)Nc2cc(C(=O)NCc3cn[nH]c3)nn2-c2ccccc2)cc1-c1ncccc1F,P04629,7.987162775294827
Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ccc(F)cc2F)c(Cl)c1=O,P49137,7.479220441202026
CCN(CCNC(=O)c1ccc(F)c(NC(=O)c2cnc3cc(-c4ccnn4C)ccn23)c1)C(C)(C)C,P16234,8.795880017344075
CN1CCN(c2ncc(Cl)c(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(F)cc3)CC4)n2)CC1,O14920,6.0
CN1CCN(Cc2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)CC1,P35968,7.79317412396815
CC(CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1)NC(=O)CN,P04629,6.326979092871105
Cn1cnc(S(=O)(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc(S(N)(=O)=O)cc2)CC3)c1,O14920,4.999999999999999
NC(=O)c1nn(-c2ccc(C=CCCO)cc2)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,O14920,6.0
CCN1CCN(c2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)CC1,P35968,7.838631997765025
CNC(=O)C(C#N)NC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,8.039529222465701
CN(C)CC(=O)Nc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc(S(C)(=O)=O)cc2)CC3)c1,O14920,6.0
O=C(NC1CCNC1)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.580044251510241
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC(C)C)c(N2CCOCC2)c1,P04049,9.221848749616356
CC(C)(O)C1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,P00519,8.672087652836986
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCC(N)C2)cn1,P00519,8.336860355350053
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCOCC2)c(-c2cncnc2)c1,P00519,8.508141329311094
O=C(NCC1(O)COC1)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,7.1325325121409495
CS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,O14920,6.0
CNCCCNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,6.1811145854059895
